Date,Volume,Open,High,Low,Close,Adjclose
2010-01-15,148516900,30.13285637,30.22857094,29.40999985,29.41857147,25.4675827
2010-01-14,108223500,30.01571465,30.06571388,29.86000061,29.91857147,25.9004364
2010-01-13,151473000,29.69571495,30.13285637,29.15714264,30.09285736,26.05130386
2010-01-12,148614900,29.88428497,29.96714211,29.48857117,29.67428589,25.68894577
2010-01-11,115557400,30.39999962,30.4285717,29.77857208,30.01571465,25.98452759
2010-01-08,111902700,30.04285622,30.2857151,29.86571503,30.28285789,26.21578598
2010-01-07,119282800,30.25,30.2857151,29.86428642,30.08285713,26.04264641
2010-01-06,138040000,30.62571335,30.74714279,30.1071434,30.13857079,26.09087944
2010-01-05,150476200,30.65714264,30.79857063,30.4642849,30.62571335,26.51259613
2010-01-04,123432400,30.48999977,30.6428566,30.34000015,30.5728569,26.46683502
2009-12-31,88102700,30.44714355,30.47857094,30.07999992,30.10428619,26.06120491
2009-12-30,103021100,29.83285713,30.2857151,29.75857162,30.23428535,26.17373657
2009-12-29,111301400,30.37571335,30.38857079,29.81857109,29.87142944,25.85961723
2009-12-28,161141400,30.24571419,30.56428528,29.94428635,30.22999954,26.17003059
2009-12-24,125222300,29.07857132,29.90714264,29.04999924,29.86285782,25.85220146
2009-12-23,86381400,28.74285698,28.91142845,28.68714333,28.87142944,24.99391937
2009-12-22,87378900,28.49142838,28.69285774,28.37999916,28.62285805,24.7787323
2009-12-21,152976600,28.00714302,28.5357151,27.95285797,28.31857109,24.51531029
2009-12-18,152192600,27.59571457,27.9285717,27.51428604,27.91857147,24.16903687
2009-12-17,97209700,27.7514286,27.8571434,27.2857151,27.40857124,23.72753143
2009-12-16,88246200,27.87142944,28.0714283,27.79285622,27.86142921,24.11956024
2009-12-15,104864900,27.97571373,28.2157135,27.61000061,27.73857117,24.01320839
2009-12-14,123947600,27.90999985,28.20428658,27.50857162,28.13999939,24.3607254
2009-12-11,107443700,28.25428581,28.2857151,27.63285637,27.80999947,24.07504654
2009-12-10,122417400,28.5,28.52857208,28.01714325,28.06142807,24.29270363
2009-12-09,171195500,27.32571411,28.30857086,27.18714333,28.25714302,24.46213341
2009-12-08,172599700,27.05142784,27.47857094,26.95714378,27.12428665,23.48142052
2009-12-07,178689700,27.61714363,27.68142891,26.95428658,26.99285698,23.36765289
2009-12-04,206721200,28.52857208,28.55428505,27.18285751,27.61714363,23.90808678
2009-12-03,112179900,28.20285797,28.42571449,28.03857231,28.06857109,24.29889488
2009-12-02,178815000,28.42285728,28.77428627,27.9642849,28.03285789,24.26797485
2009-12-01,116440800,28.89142799,28.96714211,28.11857224,28.13857079,24.35948753
2009-11-30,106214500,28.72999954,28.81142807,28.39571381,28.55857086,24.72307777
2009-11-27,73814300,28.45999908,28.99428558,28.33857155,28.65571404,24.80718231
2009-11-25,71613500,29.34285736,29.37857056,29.10857201,29.17000008,25.25239182
2009-11-24,79609600,29.33285713,29.41142845,28.98571396,29.20571518,25.28331184
2009-11-23,118724200,29,29.4285717,28.99285698,29.41142845,25.46139526
2009-11-20,101666600,28.45000076,28.62714195,28.2514286,28.55999947,24.72431755
2009-11-19,135581600,29.22999954,29.22999954,28.54285622,28.6442852,24.79728508
2009-11-18,93580200,29.50571442,29.5714283,29.1428566,29.42285728,25.4712925
2009-11-17,99128400,29.44000053,29.63428497,29.2857151,29.5714283,25.59991074
2009-11-16,121301600,29.35428619,29.7142849,29.28714371,29.51857185,25.55415344
2009-11-13,85810200,28.98142815,29.26142883,28.86714363,29.20714378,25.28454399
2009-11-12,90932800,29.02000046,29.26714325,28.77571487,28.8557148,24.98031807
2009-11-11,110967500,29.22285652,29.2857151,28.83285713,29.0357151,25.13614082
2009-11-10,100298800,28.71714211,29.28285789,28.7157135,28.99714279,25.10275078
2009-11-09,132213900,28.13428497,28.84285736,28.03714371,28.78000069,24.91477394
2009-11-06,73774400,27.5014286,27.88428497,27.48571396,27.76285744,24.03422928
2009-11-05,96200300,27.48571396,27.8571434,27.40285683,27.71857071,23.99589729
2009-11-04,121882600,27.24714279,27.69285774,27.17571449,27.25857162,23.59767532
2009-11-03,130635400,26.83571434,27.07428551,26.55999947,26.9642849,23.34291649
2009-11-02,169745800,27.11428642,27.55428505,26.51000023,27.04428482,23.41217232
2009-10-30,179381300,28.00857162,28.11428642,26.88142776,26.9285717,23.31199646
2009-10-29,142567600,27.8571434,28.11571503,27.44857216,28.04999924,24.28281212
2009-10-28,204596700,28.24428558,28.28857231,27.29999924,27.48571396,23.79431152
2009-10-27,189137900,28.80857086,28.97285652,28.06428528,28.19571495,24.40895844
2009-10-26,121084600,29.09571457,29.5357151,28.58571434,28.92571449,25.04091644
2009-10-23,105196700,29.38571358,29.39999962,29.03285789,29.13428497,25.22147751
2009-10-22,197848000,29.24285698,29.69285774,28.93000031,29.31428528,25.37730598
2009-10-21,298431700,28.50285721,29.81571388,28.46142769,29.27428627,25.34267426
2009-10-20,285259800,28.65714264,28.8214283,28.26428604,28.3942852,24.58085442
2009-10-19,235557700,26.83571434,27.1428566,26.50714302,27.12285805,23.48018646
2009-10-16,107856700,27.04999924,27.19428635,26.83428574,26.86428642,23.25634193
2009-10-15,93389100,27.09000015,27.27428627,27.07571411,27.22285652,23.5667572
2009-10-14,93877700,27.4642849,27.47428513,27.17571449,27.32714272,23.65703773
2009-10-13,87005100,27.23285675,27.30999947,27.10000038,27.14571381,23.49997139
2009-10-12,72006200,27.28857231,27.35857201,27.09142876,27.25857162,23.59767532
2009-10-09,73318000,26.99571419,27.24285698,26.94571495,27.20999908,23.5556221
2009-10-08,109552800,27.23714256,27.35000038,26.98428535,27.03857231,23.40722275
2009-10-07,116417000,27.10857201,27.22142792,27.00428581,27.1785717,23.52841568
2009-10-06,151271400,26.81999969,27.1442852,26.75714302,27.1442852,23.49873543
2009-10-05,105783300,26.60000038,26.69428635,26.32428551,26.57428551,23.00529289
2009-10-02,138327000,25.91571426,26.56285667,25.90714264,26.41428566,22.86677742
2009-10-01,131177900,26.47857094,26.60285759,25.81428528,25.83714294,22.36714363
2009-09-30,134896300,26.59000015,26.63571358,26.08714294,26.47857094,22.92243004
2009-09-29,86346400,26.67571449,26.77142906,26.32999992,26.48285675,22.92613983
2009-09-28,84361200,26.26714325,26.66857147,26.19000053,26.59285736,23.02136612
2009-09-25,111309800,26.0014286,26.5,25.92000008,26.05285645,22.55389023
2009-09-24,137720100,26.74285698,26.81428528,26.11000061,26.26000023,22.73321342
2009-09-23,148390900,26.48571396,26.98571396,26.43285751,26.5,22.94098282
2009-09-22,89188400,26.45571518,26.48285675,26.12142944,26.35428619,22.81483841
2009-09-21,109428900,26.32714272,26.45142937,25.94571495,26.28857231,22.75794983
2009-09-18,150395700,26.54714203,26.64999962,26.3942852,26.43142891,22.88162041
2009-09-17,202643000,25.99714279,26.68428612,25.99571419,26.36428642,22.82349205
2009-09-16,188505800,25.4271431,26.1071434,25.41142845,25.98142815,22.49205208
2009-09-15,106617700,24.86285782,25.09285736,24.79857063,25.02285767,21.66221809
2009-09-14,80502800,24.40428543,24.84285736,24.3214283,24.81714249,21.48413849
2009-09-11,87240300,24.70142937,24.73999977,24.40999985,24.59428596,21.29121017
2009-09-10,122783500,24.57999992,24.75,24.40142822,24.65142822,21.34067345
2009-09-09,202771800,24.68285751,24.92428589,24.24285698,24.44857216,21.16506577
2009-09-08,78761900,24.71142769,24.73428535,24.5714283,24.70428658,21.38644028
2009-09-04,93657200,23.89714241,24.38571358,23.87000084,24.32999992,21.06241798
2009-09-03,73488800,23.77714348,23.87142944,23.5714283,23.79285622,20.59741592
2009-09-02,91062300,23.51714325,23.94428635,23.44428635,23.59714317,20.42798996
2009-09-01,117257000,23.9985714,24.2857151,23.56285667,23.61428642,20.44282532
2009-08-31,77834400,24.02285767,24.12142944,23.7857151,24.03000069,20.80271339
2009-08-28,113425200,24.61000061,24.64142799,24.07571411,24.29285622,21.03026009
2009-08-27,112295400,24.1071434,24.22428513,23.54714203,24.20714378,20.9560585
2009-08-26,75999700,24.13142776,24.22142792,23.8228569,23.91571426,20.70376968
2009-08-25,81088700,24.20857048,24.42000008,24.16142845,24.20000076,20.94987679
2009-08-24,101732400,24.30285645,24.38714218,24.03857231,24.15142822,20.90783119
2009-08-21,104018600,23.95000076,24.19571495,23.82857132,24.17428589,20.9276123
2009-08-20,85507800,23.56857109,23.81714249,23.51571465,23.76142883,20.5702076
2009-08-19,103317900,23.25,23.61428642,23.20714378,23.51428604,20.35625267
2009-08-18,107788100,23.09000015,23.46285629,23.05857086,23.4285717,20.28204918
2009-08-17,131095300,23.36428642,23.37000084,22.77428627,22.79857063,19.73666382
2009-08-14,76454000,23.99142838,24.03285789,23.64714241,23.82571411,20.62586021
2009-08-13,109995200,23.80714226,24.09571457,23.7857151,24.05999947,20.82868004
2009-08-12,111267800,23.22142792,23.81571388,23.20857048,23.61571503,20.44405937
2009-08-11,88835600,23.38428497,23.48285675,23.12571335,23.26142883,20.13735771
2009-08-10,75073600,23.66571426,23.79999924,23.37999916,23.53142929,20.37109756
2009-08-07,96838700,23.64142799,23.79999924,23.54285622,23.6442852,20.46879387
2009-08-06,85404200,23.65428543,23.78714371,23.29857063,23.41571426,20.27092552
2009-08-05,105795900,23.6785717,23.91285706,23.45857048,23.58714294,20.4193325
2009-08-04,98952700,23.56142807,23.65285683,23.45857048,23.64999962,20.47375107
2009-08-03,98560000,23.60142899,23.80571365,23.55285645,23.77571487,20.58257484
2009-07-31,105634200,23.2842865,23.5714283,23.27285767,23.34142876,20.20661545
2009-07-30,117401200,23.10000038,23.53142929,23.0714283,23.25571442,20.13241768
2009-07-29,95539500,22.70000076,22.92142868,22.6071434,22.86142921,19.79107857
2009-07-28,90888700,22.69714355,22.87142944,22.51428604,22.8571434,19.78737068
2009-07-27,108327800,22.88142776,22.98285675,22.4657135,22.87142944,19.79973412
2009-07-24,109590600,22.42142868,22.8571434,22.3571434,22.8557148,19.78613472
2009-07-23,131740700,22.37571335,22.63428497,22.22285652,22.54571342,19.51777077
2009-07-22,218526000,22.54142952,22.67571449,22.30142784,22.39142799,19.38420296
2009-07-21,218695400,21.89857101,21.91857147,21.3928566,21.6442852,18.73740196
2009-07-20,183881600,21.89571381,22.14857101,21.55571365,21.84428596,18.91054535
2009-07-17,150538500,21.29714203,21.71714211,21.23285675,21.6785717,18.76708031
2009-07-16,98392700,20.8228569,21.14571381,20.79571342,21.07428551,18.24395752
2009-07-15,121396800,20.71999931,21,20.61714363,20.98285675,18.16480827
2009-07-14,86811900,20.29000092,20.45428658,20.16571426,20.32428551,17.5946846
2009-07-13,120875300,19.93428612,20.33428574,19.64714241,20.33428574,17.60333443
2009-07-10,111318900,19.47714233,19.85285759,19.47428513,19.78857231,17.13092041
2009-07-09,85756300,19.68000031,19.71285629,19.41857147,19.47999954,16.86378098
2009-07-08,143982300,19.41714287,19.71999931,19.20285797,19.60285759,16.97014236
2009-07-07,115399200,19.78285789,19.95428658,19.31142807,19.34285736,16.7450676
2009-07-06,124672100,19.81428528,19.8557148,19.4642849,19.80142784,17.14204407
2009-07-02,92619800,20.1785717,20.40428543,19.96999931,20.00285721,17.31642151
2009-07-01,103544700,20.5,20.66571426,20.36000061,20.40428543,17.66393661
2009-06-30,108556000,20.36857224,20.54285622,20.25714302,20.34714317,17.61446762
2009-06-29,141904000,20.49428558,20.56428528,20.21999931,20.28142929,17.55757904
2009-06-26,109846100,19.96999931,20.50857162,19.96285629,20.34857178,17.6157074
2009-06-25,147361900,19.3928566,20.02857208,19.31571388,19.97999954,17.29663086
2009-06-24,121381400,19.34571457,19.6428566,19.26571465,19.45999908,16.84647179
2009-06-23,176633100,19.48571396,19.56428528,18.98285675,19.1442852,16.57316017
2009-06-22,158728500,20.09571457,20.22285652,19.47571373,19.62428665,16.98869705
2009-06-19,180464200,19.72428513,19.9285717,19.55714226,19.92571449,17.2496376
2009-06-18,106920100,19.44428635,19.7142849,19.37000084,19.41142845,16.80442238
2009-06-17,142853200,19.52428627,19.63571358,19.21857071,19.36857224,16.76732254
2009-06-16,128701300,19.52285767,19.78142929,19.44285774,19.47857094,16.86255264
2009-06-15,134937600,19.43000031,19.56142807,19.27000046,19.44142914,16.83039474
2009-06-12,140771400,19.82999992,19.87142944,19.43428612,19.56714249,16.93922615
2009-06-11,131205900,19.93571472,20.22285652,19.79285622,19.99285698,17.30776596
2009-06-10,172155900,20.32571411,20.33571434,19.75714302,20.0357151,17.34486771
2009-06-09,169241100,20.54428482,20.65142822,20.07857132,20.38857079,17.6503315
2009-06-08,232913100,20.54571342,20.60428619,19.91857147,20.54999924,17.79007912
2009-06-05,158179000,20.75857162,20.91428566,20.45857048,20.66714287,17.89149284
2009-06-04,137658500,20.01857185,20.59714317,20.00571442,20.5342865,17.776474
2009-06-03,141299900,20,20.15857124,19.86714363,20.13571358,17.43143463
2009-06-02,114055900,19.8557148,20.19142914,19.76428604,19.9271431,17.25087929
2009-06-01,113124900,19.49571419,19.9985714,19.4285717,19.90714264,17.23356438
2009-05-29,114133600,19.34142876,19.41428566,19.12142944,19.40142822,16.79576302
2009-05-28,121888200,19.06428528,19.34142876,18.86142921,19.29571342,16.70424843
2009-05-27,161605500,18.82571411,19.28285789,18.70142937,19.00714302,16.45443344
2009-05-26,159231800,17.8228569,18.69000053,17.79285622,18.68285751,16.17370033
2009-05-22,74499600,17.72142792,17.73999977,17.3928566,17.5,15.14970398
2009-05-21,101986500,17.87857056,18.11142921,17.55571365,17.73999977,15.35746765
2009-05-20,97146000,18.23285675,18.45857048,17.89999962,17.98142815,15.56647682
2009-05-19,93105600,18.11714363,18.47285652,17.96285629,18.20714378,15.76187801
2009-05-18,114710400,17.67571449,18.10000038,17.36714363,18.09285736,15.66294003
2009-05-15,91891800,17.47428513,17.80285645,17.37285805,17.48857117,15.13981056
2009-05-14,111956600,17.11142921,17.64714241,17.10000038,17.56428528,15.20535278
2009-05-13,148992900,17.60142899,17.71714211,17.05428505,17.06999969,14.77745819
2009-05-12,152370400,18.50857162,18.53000069,17.6071434,17.77428627,15.38715363
2009-05-11,101164700,18.19571495,18.70857048,18.15999985,18.51000023,16.02405167
2009-05-08,116991000,18.43428612,18.74714279,18.03714371,18.45571518,15.97706318
2009-05-07,132944000,18.90428543,18.91285706,18.27142906,18.43714333,15.960989
2009-05-06,118384700,19.04714203,19.0714283,18.60285759,18.9285717,16.38641739
2009-05-05,99563800,18.8214283,18.97999954,18.73142815,18.95857048,16.41238594
2009-05-04,152339600,18.31999969,18.8928566,18.23999977,18.86714363,16.33323669
2009-05-01,99379000,17.97142792,18.27857208,17.97142792,18.1771431,15.73590279
2009-04-30,124622400,18.03142929,18.1428566,17.84571457,17.97571373,15.56152725
2009-04-29,114527700,17.83571434,18.12142944,17.69000053,17.87714195,15.47619724
2009-04-28,113964200,17.62142944,18.03000069,17.60857201,17.70000076,15.32284546
2009-04-27,120172500,17.55714226,17.8571434,17.52285767,17.81857109,15.42548847
2009-04-24,135191000,17.80571365,17.87714195,17.56714249,17.70000076,15.32284546
2009-04-23,236289200,18.08857155,18.17142868,17.6442852,17.91428566,15.50834465
2009-04-22,234691800,17.51857185,17.90714264,17.31428528,17.35857201,15.02726555
2009-04-21,117671400,16.98428535,17.44857216,16.94285774,17.3942852,15.05818748
2009-04-20,116616500,17.38999939,17.56999969,17.02285767,17.2142849,14.90236282
2009-04-17,124373900,17.31142807,17.75,17.1785717,17.63142776,15.26347828
2009-04-16,148361500,17.02714348,17.59285736,16.96999931,17.35000038,15.01984406
2009-04-15,103220600,16.74285698,16.8928566,16.53714371,16.80571365,14.54866314
2009-04-14,113655500,17.08142853,17.16714287,16.75,16.90142822,14.63152409
2009-04-13,97309100,17.1442852,17.28285789,17,17.17428589,14.86773777
2009-04-09,132689200,16.91714287,17.1428566,16.85142899,17.08142853,14.78734875
2009-04-08,113907500,16.48999977,16.68428612,16.36857224,16.61714363,14.38541794
2009-04-07,134145200,16.64714241,16.66714287,16.31285667,16.4285717,14.22217083
2009-04-06,164516100,16.42000008,16.9642849,16.18285751,16.92142868,14.64883423
2009-04-03,159060300,16.31285667,16.59000015,16.21714211,16.56999969,14.34460545
2009-04-02,203091700,15.73428535,16.3928566,15.68285751,16.10142899,13.9389658
2009-04-01,147343000,14.86999989,15.5714283,14.84142876,15.52714252,13.4418087
2009-03-31,142520000,15.06428528,15.35000038,15,15.01714325,13.00030327
2009-03-30,125699000,14.93000031,15.0014286,14.65857124,14.9271431,12.92238998
2009-03-27,123218200,15.46142864,15.50428581,15.19999981,15.26428604,13.21425247
2009-03-26,154063000,15.40428543,15.71142864,15.36857128,15.695714,13.58773708
2009-03-25,161654500,15.36857128,15.47999954,14.83714294,15.21285725,13.16973114
2009-03-24,160153000,15.19428539,15.63428593,15.05571461,15.21428585,13.17096806
2009-03-23,166599300,14.67285728,15.45142841,14.53571415,15.38000011,13.31442642
2009-03-20,173896800,14.58428574,14.72999954,14.36714268,14.51285744,12.56374168
2009-03-19,125045200,14.55000019,14.74285698,14.3214283,14.51714325,12.56745148
2009-03-18,199009300,14.27285671,14.78285694,14.24571419,14.50285721,12.55508709
2009-03-17,196661500,13.60571384,14.24142838,13.58142853,14.23714256,12.32505798
2009-03-16,199311000,13.78999996,13.91285706,13.45428562,13.63142872,11.80069256
2009-03-13,150292100,13.75714302,13.88571453,13.5728569,13.70428562,11.86376572
2009-03-12,192114300,13.27142811,13.79714298,13.14285755,13.76428604,11.91570663
2009-03-11,211593200,12.82999992,13.43857098,12.79714298,13.23999977,11.46183491
2009-03-10,211064700,12.1242857,12.73857117,12.05142879,12.66142845,10.96096611
